,input,channel,target,mse
0,A,B,B,9.310818859376013e-05
1,A,C,C,8.894673374015838e-05
2,A,D,D,4.439070835360326e-05
3,B,A,A,0.00011208571959286928
4,B,C,C,0.0004239267436787486
5,B,D,D,0.0002774643653538078
6,C,A,A,0.00011604695464484394
7,C,B,B,0.0007321260636672378
8,C,D,D,0.0002595182158984244
9,D,A,A,1.8306777747056913e-06
10,D,B,B,0.0003941511386074126
11,D,C,C,7.705888128839433e-05
12,BC,A,A,2.6626099497661926e-05
13,BC,D,D,0.000831487646792084
14,BD,A,A,3.6855794860457536e-06
15,BD,C,C,0.0008169228094629943
16,CD,A,A,5.39268057764275e-06
17,CD,B,B,0.0011410455917939544
18,BCD,A,A,2.5472913876001257e-06
