,input,channel,target,mse
0,A,B,B,4.900260319118388e-05
1,A,C,C,6.577322346856818e-05
2,A,D,D,1.6446605513920076e-05
3,B,A,A,4.4431093556340784e-05
4,B,C,C,0.0004953678580932319
5,B,D,D,0.00034258203231729567
6,C,A,A,7.7915916335769e-05
7,C,B,B,0.0006037414423190057
8,C,D,D,0.0002733651490416378
9,D,A,A,1.8041822613668046e-06
10,D,B,B,0.0003524440398905426
11,D,C,C,8.35133614600636e-05
12,BC,A,A,3.4033517295029014e-05
13,BC,D,D,0.0007829355890862644
14,BD,A,A,2.1414243747130968e-06
15,BD,C,C,0.0007412078557536006
16,CD,A,A,4.8476904339622706e-05
17,CD,B,B,0.0013395716669037938
18,BCD,A,A,3.736835196832544e-06
