,input,channel,target,si_snr
0,A,B,A,-26.553340911865234
1,A,C,A,-26.086336135864258
2,A,D,A,-29.817157745361328
3,B,A,B,-29.164718627929688
4,B,C,B,-9.764439582824707
5,B,D,B,-14.599008560180664
6,C,A,C,-30.76433753967285
7,C,B,C,-8.337213516235352
8,C,D,C,-17.38943099975586
9,D,A,D,-40.80208206176758
10,D,B,D,-5.92082405090332
11,D,C,D,-15.531526565551758
12,BC,A,B,-35.00233840942383
13,BC,A,C,-34.149837493896484
14,BC,D,B,-14.863496780395508
15,BC,D,C,-15.747867584228516
16,BD,A,B,-38.19449234008789
17,BD,A,D,-41.15245819091797
18,BD,C,B,-9.377093315124512
19,BD,C,D,-10.59264850616455
20,CD,A,C,-38.089317321777344
21,CD,A,D,-40.50224304199219
22,CD,B,C,-8.591913223266602
23,CD,B,D,-7.819048881530762
24,BCD,A,B,-39.27654266357422
25,BCD,A,C,-37.44059753417969
26,BCD,A,D,-40.90386199951172
