,input,channel,target,si_snr
0,A,B,A,-26.9962215423584
1,A,C,A,-26.072532653808594
2,A,D,A,-30.251489639282227
3,B,A,B,-29.104360580444336
4,B,C,B,-10.091062545776367
5,B,D,B,-15.065505027770996
6,C,A,C,-30.761302947998047
7,C,B,C,-7.835671424865723
8,C,D,C,-16.538501739501953
9,D,A,D,-40.861480712890625
10,D,B,D,-6.192123889923096
11,D,C,D,-15.847951889038086
12,BC,A,B,-35.30044937133789
13,BC,A,C,-34.520503997802734
14,BC,D,B,-14.475577354431152
15,BC,D,C,-15.827473640441895
16,BD,A,B,-38.06035614013672
17,BD,A,D,-41.36870574951172
18,BD,C,B,-9.752556800842285
19,BD,C,D,-11.356791496276855
20,CD,A,C,-37.68673324584961
21,CD,A,D,-40.549049377441406
22,CD,B,C,-7.968892574310303
23,CD,B,D,-7.180178642272949
24,BCD,A,B,-39.34244155883789
25,BCD,A,C,-37.8752326965332
26,BCD,A,D,-40.709354400634766
