,input,channel,target,sr
0,A,B,A,0.09779739379882812
1,A,C,A,0.10385461896657944
2,A,D,A,0.05665288493037224
3,B,A,B,0.07899558544158936
4,B,C,B,0.4216769337654114
5,B,D,B,0.29449212551116943
6,C,A,C,0.08275896310806274
7,C,B,C,0.463174968957901
8,C,D,C,0.268494188785553
9,D,A,D,0.015031940303742886
10,D,B,D,0.5004938840866089
11,D,C,D,0.3035426735877991
12,BC,A,B,0.042208001017570496
13,BC,A,C,0.044286616146564484
14,BC,D,B,0.2980857789516449
15,BC,D,C,0.2706902027130127
16,BD,A,B,0.022235339507460594
17,BD,A,D,0.015944330021739006
18,BD,C,B,0.4013948440551758
19,BD,C,D,0.3635302782058716
20,CD,A,C,0.022640401497483253
21,CD,A,D,0.01815812848508358
22,CD,B,C,0.4196226894855499
23,CD,B,D,0.44402602314949036
24,BCD,A,B,0.020519431680440903
25,BCD,A,C,0.02307993918657303
26,BCD,A,D,0.01730588637292385
