,input,channel,target,sr
0,A,B,A,0.09191054105758667
1,A,C,A,0.10648380219936371
2,A,D,A,0.05131664499640465
3,B,A,B,0.08185373246669769
4,B,C,B,0.42324209213256836
5,B,D,B,0.28926676511764526
6,C,A,C,0.08499208092689514
7,C,B,C,0.47251006960868835
8,C,D,C,0.28421536087989807
9,D,A,D,0.01429062057286501
10,D,B,D,0.49245691299438477
11,D,C,D,0.2915780246257782
12,BC,A,B,0.03837055712938309
13,BC,A,C,0.04014309495687485
14,BC,D,B,0.29831957817077637
15,BC,D,C,0.2713964581489563
16,BD,A,B,0.020915867760777473
17,BD,A,D,0.015252913348376751
18,BD,C,B,0.3972303569316864
19,BD,C,D,0.3491538166999817
20,CD,A,C,0.024100450798869133
21,CD,A,D,0.018770145252346992
22,CD,B,C,0.4397813379764557
23,CD,B,D,0.45903149247169495
24,BCD,A,B,0.021496688947081566
25,BCD,A,C,0.023258643224835396
26,BCD,A,D,0.01781989075243473
