,input,channel,target,mse
0,A,B,B,0.006646359339356422
1,A,C,C,0.01254568062722683
2,A,D,D,0.008153136819601059
3,B,A,A,0.00342871667817235
4,B,C,C,0.012580065988004208
5,B,D,D,0.009015168063342571
6,C,A,A,0.003473148914054036
7,C,B,B,0.007673711981624365
8,C,D,D,0.009106535464525223
9,D,A,A,0.003438531653955579
10,D,B,B,0.007755217608064413
11,D,C,C,0.012514006346464157
12,BC,A,A,0.003683485323563218
13,BC,D,D,0.010561860166490078
14,BD,A,A,0.003676868276670575
15,BD,C,C,0.013094793073832989
16,CD,A,A,0.0037040209863334894
17,CD,B,B,0.009500808082520962
18,BCD,A,A,0.003991889767348766
