,input,channel,target,si_snr
0,A,B,A,-21.053386688232422
1,A,C,A,-27.365846633911133
2,A,D,A,-21.397424697875977
3,B,A,B,-15.402148246765137
4,B,C,B,-18.551610946655273
5,B,D,B,-8.190942764282227
6,C,A,C,-15.084782600402832
7,C,B,C,-7.693300247192383
8,C,D,C,-8.382888793945312
9,D,A,D,-15.534095764160156
10,D,B,D,-7.075586318969727
11,D,C,D,-19.54172706604004
12,BC,A,B,-15.450021743774414
13,BC,A,C,-15.096346855163574
14,BC,D,B,-9.523592948913574
15,BC,D,C,-9.81205940246582
16,BD,A,B,-15.042396545410156
17,BD,A,D,-15.3796968460083
18,BD,C,B,-17.853166580200195
19,BD,C,D,-18.875600814819336
20,CD,A,C,-14.766356468200684
21,CD,A,D,-15.317768096923828
22,CD,B,C,-8.997915267944336
23,CD,B,D,-8.235895156860352
24,BCD,A,B,-14.931427001953125
25,BCD,A,C,-14.792328834533691
26,BCD,A,D,-15.373498916625977
