,input,channel,target,sr
0,A,B,A,0.2074388712644577
1,A,C,A,0.09934233129024506
2,A,D,A,0.20407025516033173
3,B,A,B,0.19481857120990753
4,B,C,B,0.14282411336898804
5,B,D,B,0.39275625348091125
6,C,A,C,0.20821340382099152
7,C,B,C,0.4161321222782135
8,C,D,C,0.38889941573143005
9,D,A,D,0.199713796377182
10,D,B,D,0.4390966296195984
11,D,C,D,0.13387349247932434
12,BC,A,B,0.19506016373634338
13,BC,A,C,0.20801807940006256
14,BC,D,B,0.34339916706085205
15,BC,D,C,0.338021457195282
16,BD,A,B,0.20202523469924927
17,BD,A,D,0.20305253565311432
18,BD,C,B,0.15454311668872833
19,BD,C,D,0.14598718285560608
20,CD,A,C,0.21220649778842926
21,CD,A,D,0.20328156650066376
22,CD,B,C,0.3647608160972595
23,CD,B,D,0.39316537976264954
24,BCD,A,B,0.20257480442523956
25,BCD,A,C,0.21226441860198975
26,BCD,A,D,0.20307163894176483
