,input,channel,target,mse
0,A,B,B,0.0001438105828128755
1,A,C,C,0.0002125332539435476
2,A,D,D,4.9325117288390175e-05
3,B,A,A,0.00016095569299068302
4,B,C,C,0.0005477846716530621
5,B,D,D,0.0004069048445671797
6,C,A,A,0.00019235280342400074
7,C,B,B,0.0007714106468483806
8,C,D,D,0.0004508561978582293
9,D,A,A,1.2372680430416949e-05
10,D,B,B,0.00039864014252088964
11,D,C,C,0.00021212411229498684
12,BC,A,A,8.715413423487917e-05
13,BC,D,D,0.0009839031845331192
14,BD,A,A,2.0162586224614643e-05
15,BD,C,C,0.001275077578611672
16,CD,A,A,3.4525346563896164e-05
17,CD,B,B,0.0014304510550573468
18,BCD,A,A,2.876724465750158e-05
