,input,channel,target,mse
0,A,B,B,8.464257552986965e-05
1,A,C,C,0.000203195188078098
2,A,D,D,3.3201467886101454e-05
3,B,A,A,0.00011252904369030148
4,B,C,C,0.000590844196267426
5,B,D,D,0.0004999689990654588
6,C,A,A,0.00011857580102514476
7,C,B,B,0.0007037088507786393
8,C,D,D,0.0004224015574436635
9,D,A,A,1.3443092029774562e-05
10,D,B,B,0.0003343124990351498
11,D,C,C,0.00021554382692556828
12,BC,A,A,6.131689588073641e-05
13,BC,D,D,0.0009352401830255985
14,BD,A,A,1.9479837646940723e-05
15,BD,C,C,0.0011341796489432454
16,CD,A,A,3.1681924156146124e-05
17,CD,B,B,0.0015322184190154076
18,BCD,A,A,2.8954334993613884e-05
