,input,channel,target,si_snr
0,A,B,A,-16.25868797302246
1,A,C,A,-16.180631637573242
2,A,D,A,-21.749706268310547
3,B,A,B,-19.222543716430664
4,B,C,B,-7.890042304992676
5,B,D,B,-9.936264038085938
6,C,A,C,-16.279218673706055
7,C,B,C,-4.30973482131958
8,C,D,C,-12.27816390991211
9,D,A,D,-30.83469009399414
10,D,B,D,-6.5713934898376465
11,D,C,D,-14.608444213867188
12,BC,A,B,-24.70243263244629
13,BC,A,C,-22.282426834106445
14,BC,D,B,-10.089258193969727
15,BC,D,C,-10.666425704956055
16,BD,A,B,-26.586118698120117
17,BD,A,D,-33.4214973449707
18,BD,C,B,-7.649308681488037
19,BD,C,D,-10.243290901184082
20,CD,A,C,-25.490257263183594
21,CD,A,D,-32.24581527709961
22,CD,B,C,-5.87532377243042
23,CD,B,D,-6.422964096069336
24,BCD,A,B,-29.807069778442383
25,BCD,A,C,-27.29104995727539
26,BCD,A,D,-34.58348083496094
