,input,channel,target,si_snr
0,A,B,A,-16.218420028686523
1,A,C,A,-16.168672561645508
2,A,D,A,-22.046586990356445
3,B,A,B,-19.1864070892334
4,B,C,B,-7.732893943786621
5,B,D,B,-10.4888334274292
6,C,A,C,-16.27933692932129
7,C,B,C,-3.8482742309570312
8,C,D,C,-11.684362411499023
9,D,A,D,-31.174341201782227
10,D,B,D,-7.125865459442139
11,D,C,D,-15.845587730407715
12,BC,A,B,-25.100900650024414
13,BC,A,C,-22.765947341918945
14,BC,D,B,-10.395269393920898
15,BC,D,C,-10.759438514709473
16,BD,A,B,-26.4852352142334
17,BD,A,D,-32.91372299194336
18,BD,C,B,-7.876023769378662
19,BD,C,D,-10.436502456665039
20,CD,A,C,-25.490745544433594
21,CD,A,D,-32.389347076416016
22,CD,B,C,-5.496089458465576
23,CD,B,D,-5.8963470458984375
24,BCD,A,B,-29.73619842529297
25,BCD,A,C,-27.431533813476562
26,BCD,A,D,-35.22457504272461
