,input,channel,target,sr
0,A,B,A,0.23696409165859222
1,A,C,A,0.23762798309326172
2,A,D,A,0.11693572998046875
3,B,A,B,0.17820291221141815
4,B,C,B,0.4493418335914612
5,B,D,B,0.4170849621295929
6,C,A,C,0.2369534969329834
7,C,B,C,0.5462794899940491
8,C,D,C,0.38286682963371277
9,D,A,D,0.04696767404675484
10,D,B,D,0.5027201771736145
11,D,C,D,0.29830363392829895
12,BC,A,B,0.11275840550661087
13,BC,A,C,0.1341613233089447
14,BC,D,B,0.3769935071468353
15,BC,D,C,0.35520508885383606
16,BD,A,B,0.07796701043844223
17,BD,A,D,0.038849808275699615
18,BD,C,B,0.43238234519958496
19,BD,C,D,0.3579201400279999
20,CD,A,C,0.09134074300527573
21,CD,A,D,0.04197656735777855
22,CD,B,C,0.48157167434692383
23,CD,B,D,0.46958643198013306
24,BCD,A,B,0.06063617765903473
25,BCD,A,C,0.07644065469503403
26,BCD,A,D,0.03197982534766197
