,input,channel,target,sr
0,A,B,A,0.23526301980018616
1,A,C,A,0.234642893075943
2,A,D,A,0.11555885523557663
3,B,A,B,0.17553432285785675
4,B,C,B,0.44823750853538513
5,B,D,B,0.40037035942077637
6,C,A,C,0.2336658537387848
7,C,B,C,0.5586106777191162
8,C,D,C,0.39694610238075256
9,D,A,D,0.04549036920070648
10,D,B,D,0.48746973276138306
11,D,C,D,0.2761470079421997
12,BC,A,B,0.10551366955041885
13,BC,A,C,0.12498610466718674
14,BC,D,B,0.37185823917388916
15,BC,D,C,0.3582601249217987
16,BD,A,B,0.07998180389404297
17,BD,A,D,0.039837826043367386
18,BD,C,B,0.4235561788082123
19,BD,C,D,0.3475962281227112
20,CD,A,C,0.0951414406299591
21,CD,A,D,0.041454851627349854
22,CD,B,C,0.49521538615226746
23,CD,B,D,0.48685920238494873
24,BCD,A,B,0.05968036875128746
25,BCD,A,C,0.07362119853496552
26,BCD,A,D,0.03154416382312775
